lambda    f             f_err
  0      -1.614141     0.010716
  1      -1.955659     0.011203
  2      -2.291873     0.010310
  3      -2.878667     0.008140
  4      -3.416676     0.006219
  5      -3.633426     0.008178
  6      -3.860403     0.009176
  7      -4.070974     0.009367
  8      -4.224180     0.008802
  9      -4.512413     0.008288
  10      -4.742315     0.010266
  11      -4.993039     0.008748
  12      -5.054368     0.011426
  13      -6.042498     0.007814
  14      -6.609054     0.006458
  15      -6.639784     0.005735
  16      -6.170605     0.007152
  17      -4.917690     0.007597
  18      -3.007445     0.016865
  19      -1.225998     0.021862
