lambda    f             f_err
  0      -1.614141     0.013568
  1      -1.955659     0.011348
  2      -2.291873     0.012404
  3      -2.878667     0.011212
  4      -3.416676     0.010072
  5      -3.633426     0.011359
  6      -3.860403     0.013294
  7      -4.070974     0.012083
  8      -4.224180     0.010182
  9      -4.512413     0.011375
  10      -4.742315     0.010682
  11      -4.993039     0.011348
  12      -5.054368     0.013671
  13      -6.042498     0.009981
  14      -6.609054     0.010282
  15      -6.639784     0.010637
  16      -6.170605     0.011249
  17      -4.917690     0.008469
  18      -3.007445     0.015687
  19      -1.225998     0.026864
