lambda    f             f_err
  0      -1.614141     0.022826
  1      -1.955659     0.022272
  2      -2.291873     0.021539
  3      -2.878667     0.020406
  4      -3.416676     0.017823
  5      -3.633426     0.020272
  6      -3.860403     0.017970
  7      -4.070974     0.020460
  8      -4.224180     0.019977
  9      -4.512413     0.020259
  10      -4.742315     0.019443
  11      -4.993039     0.019085
  12      -5.054368     0.019133
  13      -6.042498     0.019511
  14      -6.609054     0.021275
  15      -6.639784     0.021560
  16      -6.170605     0.023283
  17      -4.917690     0.023554
  18      -3.007445     0.028562
  19      -1.225998     0.044155
