lambda    f             f_err
  0      -1.614141     0.020120
  1      -1.955659     0.020166
  2      -2.291873     0.015946
  3      -2.878667     0.017288
  4      -3.416676     0.017210
  5      -3.633426     0.014788
  6      -3.860403     0.017511
  7      -4.070974     0.015990
  8      -4.224180     0.014588
  9      -4.512413     0.016750
  10      -4.742315     0.016005
  11      -4.993039     0.015204
  12      -5.054368     0.018926
  13      -6.042498     0.014958
  14      -6.609054     0.015620
  15      -6.639784     0.016774
  16      -6.170605     0.020462
  17      -4.917690     0.020889
  18      -3.007445     0.025495
  19      -1.225998     0.039664
