lambda    f             f_err
  0      -1.614141     0.011595
  1      -1.955659     0.011898
  2      -2.291873     0.010292
  3      -2.878667     0.007845
  4      -3.416676     0.006866
  5      -3.633426     0.008498
  6      -3.860403     0.010980
  7      -4.070974     0.008998
  8      -4.224180     0.009929
  9      -4.512413     0.010265
  10      -4.742315     0.010726
  11      -4.993039     0.009614
  12      -5.054368     0.011683
  13      -6.042498     0.009444
  14      -6.609054     0.006976
  15      -6.639784     0.008223
  16      -6.170605     0.008326
  17      -4.917690     0.008741
  18      -3.007445     0.015317
  19      -1.225998     0.025181
