lambda    f             f_err
  0      -1.614141     0.024257
  1      -1.955659     0.022113
  2      -2.291873     0.019243
  3      -2.878667     0.017523
  4      -3.416676     0.018921
  5      -3.633426     0.018849
  6      -3.860403     0.015942
  7      -4.070974     0.016852
  8      -4.224180     0.016233
  9      -4.512413     0.018268
  10      -4.742315     0.015705
  11      -4.993039     0.020457
  12      -5.054368     0.019231
  13      -6.042498     0.016656
  14      -6.609054     0.020467
  15      -6.639784     0.019235
  16      -6.170605     0.019894
  17      -4.917690     0.021863
  18      -3.007445     0.026236
  19      -1.225998     0.041088
