lambda    f             f_err
  0      -1.615864     0.022626
  1      -1.940975     0.025089
  2      -2.302781     0.020781
  3      -2.884715     0.019440
  4      -3.386643     0.019228
  5      -3.635558     0.019032
  6      -3.837372     0.020441
  7      -4.038001     0.020802
  8      -4.192643     0.018771
  9      -4.513885     0.019017
  10      -4.761300     0.020333
  11      -4.980059     0.020035
  12      -5.055839     0.020219
  13      -6.048715     0.020222
  14      -6.682661     0.021108
  15      -6.656472     0.020390
  16      -6.208330     0.022555
  17      -4.906676     0.025339
  18      -2.996080     0.030316
  19      -1.236708     0.044547
