lambda    f             f_err
  0      -1.615864     0.021901
  1      -1.940975     0.020358
  2      -2.302781     0.017133
  3      -2.884715     0.020136
  4      -3.386643     0.020253
  5      -3.635558     0.019325
  6      -3.837372     0.018142
  7      -4.038001     0.019089
  8      -4.192643     0.017931
  9      -4.513885     0.018958
  10      -4.761300     0.022053
  11      -4.980059     0.019510
  12      -5.055839     0.019549
  13      -6.048715     0.017073
  14      -6.682661     0.018372
  15      -6.656472     0.017300
  16      -6.208330     0.020680
  17      -4.906676     0.023304
  18      -2.996080     0.028060
  19      -1.236708     0.041823
