lambda    f             f_err
  0      -1.615864     0.020947
  1      -1.940975     0.020618
  2      -2.302781     0.016295
  3      -2.884715     0.017798
  4      -3.386643     0.018284
  5      -3.635558     0.018412
  6      -3.837372     0.015741
  7      -4.038001     0.018270
  8      -4.192643     0.016780
  9      -4.513885     0.015976
  10      -4.761300     0.017802
  11      -4.980059     0.018650
  12      -5.055839     0.016835
  13      -6.048715     0.015633
  14      -6.682661     0.016710
  15      -6.656472     0.016955
  16      -6.208330     0.017509
  17      -4.906676     0.019828
  18      -2.996080     0.025559
  19      -1.236708     0.038790
