lambda    f             f_err
  0      -1.615864     0.007526
  1      -1.940975     0.007343
  2      -2.302781     0.008969
  3      -2.884715     0.008870
  4      -3.386643     0.006235
  5      -3.635558     0.010276
  6      -3.837372     0.007830
  7      -4.038001     0.007950
  8      -4.192643     0.007010
  9      -4.513885     0.009890
  10      -4.761300     0.010514
  11      -4.980059     0.007860
  12      -5.055839     0.008592
  13      -6.048715     0.010292
  14      -6.682661     0.009805
  15      -6.656472     0.011870
  16      -6.208330     0.013904
  17      -4.906676     0.011298
  18      -2.996080     0.010586
  19      -1.236708     0.016374
