lambda    f             f_err
  0      -1.615864     0.022048
  1      -1.940975     0.018910
  2      -2.302781     0.019908
  3      -2.884715     0.019432
  4      -3.386643     0.019438
  5      -3.635558     0.020911
  6      -3.837372     0.017767
  7      -4.038001     0.021303
  8      -4.192643     0.018089
  9      -4.513885     0.021801
  10      -4.761300     0.020060
  11      -4.980059     0.018679
  12      -5.055839     0.018001
  13      -6.048715     0.018512
  14      -6.682661     0.020429
  15      -6.656472     0.019731
  16      -6.208330     0.021215
  17      -4.906676     0.026008
  18      -2.996080     0.030850
  19      -1.236708     0.042217
