lambda    f             f_err
  0      -1.615864     0.008748
  1      -1.940975     0.007460
  2      -2.302781     0.002749
  3      -2.884715     0.005084
  4      -3.386643     0.004577
  5      -3.635558     0.002296
  6      -3.837372     0.005645
  7      -4.038001     0.003878
  8      -4.192643     0.006190
  9      -4.513885     0.004720
  10      -4.761300     0.006450
  11      -4.980059     0.005950
  12      -5.055839     0.004754
  13      -6.048715     0.005273
  14      -6.682661     0.007559
  15      -6.656472     0.009805
  16      -6.208330     0.008586
  17      -4.906676     0.003312
  18      -2.996080     0.007380
  19      -1.236708     0.013556
