lambda    f             f_err
  0      -1.165969     0.007583
  1      -1.622973     0.008061
  2      -2.055987     0.011793
  3      -2.861232     0.008704
  4      -3.513645     0.010202
  5      -3.813073     0.007470
  6      -4.057478     0.006616
  7      -4.296581     0.007893
  8      -4.559788     0.007230
  9      -4.953783     0.008063
  10      -5.200346     0.008289
  11      -5.503790     0.009035
  12      -5.618771     0.009025
  13      -6.593128     0.007689
  14      -7.226779     0.011426
  15      -7.197430     0.009909
  16      -6.769216     0.008711
  17      -5.536676     0.014563
  18      -3.558238     0.016588
  19      -1.858096     0.023614
