lambda    f             f_err
  0      -1.165969     0.021033
  1      -1.622973     0.015762
  2      -2.055987     0.015275
  3      -2.861232     0.016841
  4      -3.513645     0.014749
  5      -3.813073     0.015109
  6      -4.057478     0.015667
  7      -4.296581     0.014246
  8      -4.559788     0.015781
  9      -4.953783     0.016136
  10      -5.200346     0.014953
  11      -5.503790     0.015491
  12      -5.618771     0.017930
  13      -6.593128     0.018097
  14      -7.226779     0.020201
  15      -7.197430     0.019506
  16      -6.769216     0.019088
  17      -5.536676     0.027260
  18      -3.558238     0.034664
  19      -1.858096     0.045058
