lambda    f             f_err
  0      -1.165969     0.019412
  1      -1.622973     0.018618
  2      -2.055987     0.017934
  3      -2.861232     0.017460
  4      -3.513645     0.016623
  5      -3.813073     0.017041
  6      -4.057478     0.017317
  7      -4.296581     0.017396
  8      -4.559788     0.016898
  9      -4.953783     0.017972
  10      -5.200346     0.017348
  11      -5.503790     0.015998
  12      -5.618771     0.018017
  13      -6.593128     0.017466
  14      -7.226779     0.020739
  15      -7.197430     0.023591
  16      -6.769216     0.024436
  17      -5.536676     0.030995
  18      -3.558238     0.039957
  19      -1.858096     0.048631
