lambda    f             f_err
  0      -1.165969     0.015485
  1      -1.622973     0.014471
  2      -2.055987     0.012158
  3      -2.861232     0.013933
  4      -3.513645     0.010756
  5      -3.813073     0.012193
  6      -4.057478     0.014442
  7      -4.296581     0.012898
  8      -4.559788     0.010881
  9      -4.953783     0.013179
  10      -5.200346     0.014292
  11      -5.503790     0.011674
  12      -5.618771     0.012687
  13      -6.593128     0.013966
  14      -7.226779     0.016441
  15      -7.197430     0.018272
  16      -6.769216     0.019298
  17      -5.536676     0.024979
  18      -3.558238     0.027801
  19      -1.858096     0.039435
