lambda    f             f_err
  0      -1.165969     0.010021
  1      -1.622973     0.013110
  2      -2.055987     0.010561
  3      -2.861232     0.011588
  4      -3.513645     0.012341
  5      -3.813073     0.011333
  6      -4.057478     0.010904
  7      -4.296581     0.010040
  8      -4.559788     0.010255
  9      -4.953783     0.009080
  10      -5.200346     0.011438
  11      -5.503790     0.011718
  12      -5.618771     0.011670
  13      -6.593128     0.009244
  14      -7.226779     0.011666
  15      -7.197430     0.012497
  16      -6.769216     0.011475
  17      -5.536676     0.015078
  18      -3.558238     0.021680
  19      -1.858096     0.027341
