lambda    f             f_err
  0      -1.165969     0.022449
  1      -1.622973     0.018015
  2      -2.055987     0.016316
  3      -2.861232     0.017216
  4      -3.513645     0.014293
  5      -3.813073     0.018242
  6      -4.057478     0.016907
  7      -4.296581     0.017109
  8      -4.559788     0.015884
  9      -4.953783     0.016153
  10      -5.200346     0.015828
  11      -5.503790     0.015388
  12      -5.618771     0.015136
  13      -6.593128     0.018598
  14      -7.226779     0.021761
  15      -7.197430     0.024715
  16      -6.769216     0.030447
  17      -5.536676     0.032171
  18      -3.558238     0.038704
  19      -1.858096     0.044976
