lambda    f             f_err
  0      -1.165969     0.003605
  1      -1.622973     0.004512
  2      -2.055987     0.012611
  3      -2.861232     0.006681
  4      -3.513645     0.007626
  5      -3.813073     0.008306
  6      -4.057478     0.005648
  7      -4.296581     0.008564
  8      -4.559788     0.008735
  9      -4.953783     0.009246
  10      -5.200346     0.008992
  11      -5.503790     0.007778
  12      -5.618771     0.008333
  13      -6.593128     0.007366
  14      -7.226779     0.008951
  15      -7.197430     0.008869
  16      -6.769216     0.009900
  17      -5.536676     0.014679
  18      -3.558238     0.013102
  19      -1.858096     0.014868
