lambda    f             f_err
  0      -1.143308     0.016552
  1      -1.629431     0.015115
  2      -2.097531     0.015037
  3      -2.828027     0.014337
  4      -3.494276     0.011433
  5      -3.809592     0.012853
  6      -4.078677     0.016296
  7      -4.332817     0.011771
  8      -4.521781     0.015681
  9      -4.896906     0.013435
  10      -5.221293     0.013118
  11      -5.509245     0.016590
  12      -5.582801     0.015088
  13      -6.576698     0.015913
  14      -7.124377     0.016831
  15      -7.108104     0.019269
  16      -6.721016     0.025252
  17      -5.489601     0.034450
  18      -3.649618     0.042158
  19      -1.865515     0.048148
