lambda    f             f_err
  0      -1.143308     0.010230
  1      -1.629431     0.016640
  2      -2.097531     0.013044
  3      -2.828027     0.009719
  4      -3.494276     0.008163
  5      -3.809592     0.007851
  6      -4.078677     0.013991
  7      -4.332817     0.010683
  8      -4.521781     0.008362
  9      -4.896906     0.012140
  10      -5.221293     0.009522
  11      -5.509245     0.007543
  12      -5.582801     0.011665
  13      -6.576698     0.009270
  14      -7.124377     0.009710
  15      -7.108104     0.006076
  16      -6.721016     0.008210
  17      -5.489601     0.015497
  18      -3.649618     0.015261
  19      -1.865515     0.018332
