lambda    f             f_err
  0      -1.143308     0.011771
  1      -1.629431     0.012039
  2      -2.097531     0.011106
  3      -2.828027     0.012375
  4      -3.494276     0.012023
  5      -3.809592     0.009304
  6      -4.078677     0.012973
  7      -4.332817     0.010878
  8      -4.521781     0.011637
  9      -4.896906     0.014539
  10      -5.221293     0.012068
  11      -5.509245     0.013409
  12      -5.582801     0.014865
  13      -6.576698     0.012898
  14      -7.124377     0.014249
  15      -7.108104     0.013629
  16      -6.721016     0.014381
  17      -5.489601     0.016471
  18      -3.649618     0.019726
  19      -1.865515     0.026536
