lambda    f             f_err
  0      -1.165969     0.020021
  1      -1.622973     0.016744
  2      -2.055987     0.018433
  3      -2.861232     0.016155
  4      -3.513645     0.015584
  5      -3.813073     0.016173
  6      -4.057478     0.016832
  7      -4.296581     0.014395
  8      -4.559788     0.017748
  9      -4.953783     0.018173
  10      -5.200346     0.016825
  11      -5.503790     0.017579
  12      -5.618771     0.017011
  13      -6.593128     0.018132
  14      -7.226779     0.019968
  15      -7.197430     0.025060
  16      -6.769216     0.027992
  17      -5.536676     0.034996
  18      -3.558238     0.039962
  19      -1.858096     0.050161
