lambda    f             f_err
  0      -1.165969     0.017740
  1      -1.622973     0.018946
  2      -2.055987     0.016614
  3      -2.861232     0.015539
  4      -3.513645     0.016648
  5      -3.813073     0.015041
  6      -4.057478     0.018033
  7      -4.296581     0.017241
  8      -4.559788     0.018230
  9      -4.953783     0.016258
  10      -5.200346     0.018526
  11      -5.503790     0.017048
  12      -5.618771     0.016795
  13      -6.593128     0.017666
  14      -7.226779     0.023683
  15      -7.197430     0.024177
  16      -6.769216     0.027495
  17      -5.536676     0.032159
  18      -3.558238     0.035069
  19      -1.858096     0.042032
