lambda    f             f_err
  0      -1.163924     0.008455
  1      -1.634062     0.007839
  2      -2.065911     0.009989
  3      -2.824423     0.006982
  4      -3.516029     0.007312
  5      -3.822054     0.008364
  6      -4.086145     0.009226
  7      -4.326218     0.010126
  8      -4.551430     0.009522
  9      -4.909908     0.009092
  10      -5.255770     0.009145
  11      -5.504973     0.009876
  12      -5.631072     0.011803
  13      -6.606220     0.010733
  14      -7.170278     0.009871
  15      -7.178106     0.009093
  16      -6.693870     0.009921
  17      -5.462731     0.012857
  18      -3.559812     0.014575
  19      -1.849368     0.015607
