lambda    f             f_err
  0      -1.163924     0.019584
  1      -1.634062     0.017583
  2      -2.065911     0.017660
  3      -2.824423     0.016433
  4      -3.516029     0.017875
  5      -3.822054     0.016938
  6      -4.086145     0.015916
  7      -4.326218     0.016259
  8      -4.551430     0.015791
  9      -4.909908     0.017181
  10      -5.255770     0.018366
  11      -5.504973     0.016702
  12      -5.631072     0.018011
  13      -6.606220     0.018478
  14      -7.170278     0.022879
  15      -7.178106     0.026544
  16      -6.693870     0.026088
  17      -5.462731     0.034942
  18      -3.559812     0.039205
  19      -1.849368     0.045176
