lambda    f             f_err
  0      -1.143308     0.010680
  1      -1.629431     0.014773
  2      -2.097531     0.012005
  3      -2.828027     0.009638
  4      -3.494276     0.007852
  5      -3.809592     0.008927
  6      -4.078677     0.010003
  7      -4.332817     0.008493
  8      -4.521781     0.007308
  9      -4.896906     0.011114
  10      -5.221293     0.008540
  11      -5.509245     0.010625
  12      -5.582801     0.009389
  13      -6.576698     0.012039
  14      -7.124377     0.007830
  15      -7.108104     0.003770
  16      -6.721016     0.006265
  17      -5.489601     0.007435
  18      -3.649618     0.012059
  19      -1.865515     0.016345
