lambda    f             f_err
  0      -1.143308     0.017052
  1      -1.629431     0.017944
  2      -2.097531     0.016914
  3      -2.828027     0.017809
  4      -3.494276     0.017691
  5      -3.809592     0.017809
  6      -4.078677     0.016712
  7      -4.332817     0.016674
  8      -4.521781     0.017838
  9      -4.896906     0.016836
  10      -5.221293     0.017435
  11      -5.509245     0.019510
  12      -5.582801     0.018112
  13      -6.576698     0.018345
  14      -7.124377     0.021821
  15      -7.108104     0.025456
  16      -6.721016     0.028477
  17      -5.489601     0.032260
  18      -3.649618     0.035874
  19      -1.865515     0.050654
