lambda    f             f_err
  0      -1.143308     0.019113
  1      -1.629431     0.017781
  2      -2.097531     0.016401
  3      -2.828027     0.017455
  4      -3.494276     0.017403
  5      -3.809592     0.015695
  6      -4.078677     0.016811
  7      -4.332817     0.018093
  8      -4.521781     0.016679
  9      -4.896906     0.019521
  10      -5.221293     0.019213
  11      -5.509245     0.018275
  12      -5.582801     0.016732
  13      -6.576698     0.019085
  14      -7.124377     0.019408
  15      -7.108104     0.022474
  16      -6.721016     0.027061
  17      -5.489601     0.032079
  18      -3.649618     0.041068
  19      -1.865515     0.044601
