lambda    f             f_err
  0      -1.143308     0.017135
  1      -1.629431     0.016704
  2      -2.097531     0.017306
  3      -2.828027     0.017204
  4      -3.494276     0.016760
  5      -3.809592     0.017343
  6      -4.078677     0.017525
  7      -4.332817     0.017322
  8      -4.521781     0.016732
  9      -4.896906     0.018323
  10      -5.221293     0.016829
  11      -5.509245     0.016958
  12      -5.582801     0.016599
  13      -6.576698     0.017651
  14      -7.124377     0.021751
  15      -7.108104     0.022573
  16      -6.721016     0.025448
  17      -5.489601     0.031977
  18      -3.649618     0.037424
  19      -1.865515     0.041500
