lambda    f             f_err
  0      -1.143308     0.018486
  1      -1.629431     0.014883
  2      -2.097531     0.019405
  3      -2.828027     0.015473
  4      -3.494276     0.014644
  5      -3.809592     0.016641
  6      -4.078677     0.016636
  7      -4.332817     0.016219
  8      -4.521781     0.016974
  9      -4.896906     0.016287
  10      -5.221293     0.017652
  11      -5.509245     0.015479
  12      -5.582801     0.015186
  13      -6.576698     0.016747
  14      -7.124377     0.019623
  15      -7.108104     0.019872
  16      -6.721016     0.022572
  17      -5.489601     0.029330
  18      -3.649618     0.038435
  19      -1.865515     0.049080
