lambda    f             f_err
  0      -1.143308     0.019232
  1      -1.629431     0.017638
  2      -2.097531     0.015976
  3      -2.828027     0.017584
  4      -3.494276     0.015053
  5      -3.809592     0.016386
  6      -4.078677     0.014080
  7      -4.332817     0.015967
  8      -4.521781     0.017021
  9      -4.896906     0.015771
  10      -5.221293     0.017792
  11      -5.509245     0.017097
  12      -5.582801     0.017489
  13      -6.576698     0.017033
  14      -7.124377     0.020357
  15      -7.108104     0.022684
  16      -6.721016     0.022852
  17      -5.489601     0.033378
  18      -3.649618     0.044592
  19      -1.865515     0.045749
