lambda    f             f_err
  0      -1.158931     0.013547
  1      -1.607188     0.003860
  2      -2.052659     0.005195
  3      -2.832186     0.008208
  4      -3.501429     0.005702
  5      -3.809081     0.005545
  6      -4.070540     0.005987
  7      -4.311627     0.005680
  8      -4.529181     0.007153
  9      -4.923313     0.007660
  10      -5.223579     0.005213
  11      -5.519528     0.005594
  12      -5.634045     0.005398
  13      -6.583812     0.004861
  14      -7.208257     0.008361
  15      -7.199230     0.009197
  16      -6.788286     0.008506
  17      -5.501365     0.006497
  18      -3.626617     0.006444
  19      -1.897590     0.009283
