lambda    f             f_err
  0      -1.158931     0.019202
  1      -1.607188     0.017545
  2      -2.052659     0.019963
  3      -2.832186     0.017047
  4      -3.501429     0.017363
  5      -3.809081     0.018577
  6      -4.070540     0.015459
  7      -4.311627     0.017005
  8      -4.529181     0.015423
  9      -4.923313     0.017166
  10      -5.223579     0.017041
  11      -5.519528     0.016870
  12      -5.634045     0.019323
  13      -6.583812     0.018882
  14      -7.208257     0.020201
  15      -7.199230     0.020464
  16      -6.788286     0.024513
  17      -5.501365     0.034557
  18      -3.626617     0.039087
  19      -1.897590     0.049817
