lambda    f             f_err
  0      -1.158931     0.020639
  1      -1.607188     0.015373
  2      -2.052659     0.013163
  3      -2.832186     0.014740
  4      -3.501429     0.013914
  5      -3.809081     0.013465
  6      -4.070540     0.013372
  7      -4.311627     0.015688
  8      -4.529181     0.014080
  9      -4.923313     0.014383
  10      -5.223579     0.014368
  11      -5.519528     0.014439
  12      -5.634045     0.015750
  13      -6.583812     0.016250
  14      -7.208257     0.019343
  15      -7.199230     0.023695
  16      -6.788286     0.024575
  17      -5.501365     0.023227
  18      -3.626617     0.030413
  19      -1.897590     0.037454
