lambda    f             f_err
  0      -1.158931     0.020367
  1      -1.607188     0.016442
  2      -2.052659     0.017762
  3      -2.832186     0.015946
  4      -3.501429     0.017828
  5      -3.809081     0.015585
  6      -4.070540     0.016243
  7      -4.311627     0.015691
  8      -4.529181     0.016691
  9      -4.923313     0.016621
  10      -5.223579     0.017781
  11      -5.519528     0.019284
  12      -5.634045     0.018517
  13      -6.583812     0.018144
  14      -7.208257     0.021770
  15      -7.199230     0.026291
  16      -6.788286     0.026425
  17      -5.501365     0.029446
  18      -3.626617     0.035739
  19      -1.897590     0.043110
