lambda    f             f_err
  0      -1.158931     0.018594
  1      -1.607188     0.018056
  2      -2.052659     0.018503
  3      -2.832186     0.018408
  4      -3.501429     0.015585
  5      -3.809081     0.016589
  6      -4.070540     0.015526
  7      -4.311627     0.018945
  8      -4.529181     0.015216
  9      -4.923313     0.016238
  10      -5.223579     0.014713
  11      -5.519528     0.016617
  12      -5.634045     0.017458
  13      -6.583812     0.016978
  14      -7.208257     0.018957
  15      -7.199230     0.021747
  16      -6.788286     0.024990
  17      -5.501365     0.031595
  18      -3.626617     0.037203
  19      -1.897590     0.045681
