lambda    f             f_err
  0      -1.158931     0.019501
  1      -1.607188     0.018022
  2      -2.052659     0.017843
  3      -2.832186     0.017367
  4      -3.501429     0.016761
  5      -3.809081     0.017211
  6      -4.070540     0.016774
  7      -4.311627     0.015572
  8      -4.529181     0.017427
  9      -4.923313     0.016831
  10      -5.223579     0.018528
  11      -5.519528     0.019194
  12      -5.634045     0.017557
  13      -6.583812     0.019705
  14      -7.208257     0.021355
  15      -7.199230     0.023965
  16      -6.788286     0.026463
  17      -5.501365     0.029938
  18      -3.626617     0.034668
  19      -1.897590     0.048830
