lambda    f             f_err
  0      -1.158931     0.018801
  1      -1.607188     0.015107
  2      -2.052659     0.018035
  3      -2.832186     0.015970
  4      -3.501429     0.016143
  5      -3.809081     0.014807
  6      -4.070540     0.012315
  7      -4.311627     0.014963
  8      -4.529181     0.015100
  9      -4.923313     0.014846
  10      -5.223579     0.015709
  11      -5.519528     0.015511
  12      -5.634045     0.016740
  13      -6.583812     0.014244
  14      -7.208257     0.016072
  15      -7.199230     0.019204
  16      -6.788286     0.023675
  17      -5.501365     0.026843
  18      -3.626617     0.037428
  19      -1.897590     0.044395
