lambda    f             f_err
  0      -1.155619     0.011952
  1      -1.660583     0.011734
  2      -2.059412     0.009187
  3      -2.879943     0.006368
  4      -3.537659     0.007735
  5      -3.840072     0.006780
  6      -4.103705     0.008754
  7      -4.377097     0.007835
  8      -4.556464     0.009003
  9      -4.973837     0.010089
  10      -5.256080     0.007900
  11      -5.545959     0.008546
  12      -5.642882     0.007713
  13      -6.588111     0.008872
  14      -7.242372     0.008301
  15      -7.193076     0.012822
  16      -6.777023     0.010577
  17      -5.428522     0.009884
  18      -3.532460     0.012240
  19      -1.807205     0.019519
