lambda    f             f_err
  0      -1.155619     0.018901
  1      -1.660583     0.017960
  2      -2.059412     0.018065
  3      -2.879943     0.015754
  4      -3.537659     0.016052
  5      -3.840072     0.015976
  6      -4.103705     0.016074
  7      -4.377097     0.018106
  8      -4.556464     0.018271
  9      -4.973837     0.015463
  10      -5.256080     0.020881
  11      -5.545959     0.016589
  12      -5.642882     0.017959
  13      -6.588111     0.019874
  14      -7.242372     0.020506
  15      -7.193076     0.023016
  16      -6.777023     0.026319
  17      -5.428522     0.031260
  18      -3.532460     0.037372
  19      -1.807205     0.044695
