lambda    f             f_err
  0      -1.155619     0.018556
  1      -1.660583     0.017780
  2      -2.059412     0.011422
  3      -2.879943     0.013891
  4      -3.537659     0.016220
  5      -3.840072     0.014071
  6      -4.103705     0.013768
  7      -4.377097     0.016010
  8      -4.556464     0.013904
  9      -4.973837     0.018325
  10      -5.256080     0.014026
  11      -5.545959     0.015346
  12      -5.642882     0.015267
  13      -6.588111     0.015077
  14      -7.242372     0.014018
  15      -7.193076     0.015072
  16      -6.777023     0.017657
  17      -5.428522     0.021913
  18      -3.532460     0.029622
  19      -1.807205     0.038407
