lambda    f             f_err
  0      -1.155619     0.020183
  1      -1.660583     0.016704
  2      -2.059412     0.014791
  3      -2.879943     0.015958
  4      -3.537659     0.014230
  5      -3.840072     0.013895
  6      -4.103705     0.015062
  7      -4.377097     0.015422
  8      -4.556464     0.013115
  9      -4.973837     0.015146
  10      -5.256080     0.015287
  11      -5.545959     0.014921
  12      -5.642882     0.017491
  13      -6.588111     0.016376
  14      -7.242372     0.017930
  15      -7.193076     0.019884
  16      -6.777023     0.023921
  17      -5.428522     0.026362
  18      -3.532460     0.036735
  19      -1.807205     0.043484
