lambda    f             f_err
  0      -1.155619     0.020723
  1      -1.660583     0.018240
  2      -2.059412     0.018406
  3      -2.879943     0.017252
  4      -3.537659     0.016951
  5      -3.840072     0.017361
  6      -4.103705     0.017628
  7      -4.377097     0.017982
  8      -4.556464     0.016482
  9      -4.973837     0.016465
  10      -5.256080     0.016549
  11      -5.545959     0.018714
  12      -5.642882     0.020197
  13      -6.588111     0.019792
  14      -7.242372     0.023105
  15      -7.193076     0.024384
  16      -6.777023     0.026844
  17      -5.428522     0.032339
  18      -3.532460     0.036321
  19      -1.807205     0.045061
