lambda    f             f_err
  0      -1.163924     0.018859
  1      -1.634062     0.016482
  2      -2.065911     0.016742
  3      -2.824423     0.018358
  4      -3.516029     0.016421
  5      -3.822054     0.016089
  6      -4.086145     0.015858
  7      -4.326218     0.017866
  8      -4.551430     0.015625
  9      -4.909908     0.016485
  10      -5.255770     0.017615
  11      -5.504973     0.016046
  12      -5.631072     0.019157
  13      -6.606220     0.018318
  14      -7.170278     0.021374
  15      -7.178106     0.024562
  16      -6.693870     0.026792
  17      -5.462731     0.031664
  18      -3.559812     0.031394
  19      -1.849368     0.043752
