lambda    f             f_err
  0      -1.163924     0.011884
  1      -1.634062     0.011641
  2      -2.065911     0.011987
  3      -2.824423     0.010046
  4      -3.516029     0.008178
  5      -3.822054     0.010025
  6      -4.086145     0.011888
  7      -4.326218     0.012069
  8      -4.551430     0.009957
  9      -4.909908     0.011282
  10      -5.255770     0.015289
  11      -5.504973     0.013552
  12      -5.631072     0.011668
  13      -6.606220     0.013688
  14      -7.170278     0.013477
  15      -7.178106     0.016019
  16      -6.693870     0.016284
  17      -5.462731     0.022271
  18      -3.559812     0.024469
  19      -1.849368     0.030342
