lambda    f             f_err
  0      -1.163924     0.019367
  1      -1.634062     0.017488
  2      -2.065911     0.018325
  3      -2.824423     0.017858
  4      -3.516029     0.016897
  5      -3.822054     0.016530
  6      -4.086145     0.015953
  7      -4.326218     0.016457
  8      -4.551430     0.014890
  9      -4.909908     0.015882
  10      -5.255770     0.017897
  11      -5.504973     0.018053
  12      -5.631072     0.018577
  13      -6.606220     0.018311
  14      -7.170278     0.021634
  15      -7.178106     0.022596
  16      -6.693870     0.025417
  17      -5.462731     0.035223
  18      -3.559812     0.039181
  19      -1.849368     0.050717
