lambda    f             f_err
  0      -1.163924     0.014534
  1      -1.634062     0.012947
  2      -2.065911     0.016619
  3      -2.824423     0.011812
  4      -3.516029     0.011910
  5      -3.822054     0.013146
  6      -4.086145     0.012603
  7      -4.326218     0.011760
  8      -4.551430     0.010509
  9      -4.909908     0.013432
  10      -5.255770     0.013790
  11      -5.504973     0.013324
  12      -5.631072     0.016351
  13      -6.606220     0.012087
  14      -7.170278     0.015675
  15      -7.178106     0.021079
  16      -6.693870     0.022321
  17      -5.462731     0.027209
  18      -3.559812     0.037426
  19      -1.849368     0.041686
