lambda    f             f_err
  0      -1.163924     0.020611
  1      -1.634062     0.017252
  2      -2.065911     0.018343
  3      -2.824423     0.016406
  4      -3.516029     0.016233
  5      -3.822054     0.018332
  6      -4.086145     0.016590
  7      -4.326218     0.016340
  8      -4.551430     0.014681
  9      -4.909908     0.016909
  10      -5.255770     0.017091
  11      -5.504973     0.018424
  12      -5.631072     0.017915
  13      -6.606220     0.017220
  14      -7.170278     0.022878
  15      -7.178106     0.025157
  16      -6.693870     0.028491
  17      -5.462731     0.034830
  18      -3.559812     0.036416
  19      -1.849368     0.050323
