lambda    f             f_err
  0      -1.163924     0.007588
  1      -1.634062     0.008080
  2      -2.065911     0.008840
  3      -2.824423     0.004836
  4      -3.516029     0.005558
  5      -3.822054     0.008573
  6      -4.086145     0.010727
  7      -4.326218     0.009959
  8      -4.551430     0.009310
  9      -4.909908     0.009100
  10      -5.255770     0.009488
  11      -5.504973     0.008609
  12      -5.631072     0.012261
  13      -6.606220     0.012643
  14      -7.170278     0.009143
  15      -7.178106     0.008945
  16      -6.693870     0.012532
  17      -5.462731     0.014415
  18      -3.559812     0.012016
  19      -1.849368     0.011958
