lambda    f             f_err
  0      -1.176527     0.013640
  1      -1.612608     0.015233
  2      -2.041732     0.010174
  3      -2.834047     0.011787
  4      -3.500366     0.010615
  5      -3.818881     0.011594
  6      -4.096039     0.010586
  7      -4.349088     0.013080
  8      -4.596995     0.013535
  9      -4.964672     0.012308
  10      -5.282118     0.013654
  11      -5.585124     0.015097
  12      -5.695629     0.013001
  13      -6.657042     0.016618
  14      -7.252587     0.018610
  15      -7.258957     0.020014
  16      -6.825393     0.019372
  17      -5.541692     0.023108
  18      -3.610662     0.036094
  19      -1.845055     0.040675
