lambda    f             f_err
  0      -1.176527     0.003951
  1      -1.612608     0.005533
  2      -2.041732     0.006206
  3      -2.834047     0.002893
  4      -3.500366     0.008087
  5      -3.818881     0.002861
  6      -4.096039     0.006636
  7      -4.349088     0.006412
  8      -4.596995     0.007106
  9      -4.964672     0.007420
  10      -5.282118     0.005490
  11      -5.585124     0.006488
  12      -5.695629     0.006183
  13      -6.657042     0.005907
  14      -7.252587     0.006535
  15      -7.258957     0.010238
  16      -6.825393     0.008837
  17      -5.541692     0.008460
  18      -3.610662     0.010639
  19      -1.845055     0.012047
