lambda    f             f_err
  0      -1.176527     0.005896
  1      -1.612608     0.010632
  2      -2.041732     0.006375
  3      -2.834047     0.005021
  4      -3.500366     0.009098
  5      -3.818881     0.005906
  6      -4.096039     0.005778
  7      -4.349088     0.007344
  8      -4.596995     0.007880
  9      -4.964672     0.011371
  10      -5.282118     0.005642
  11      -5.585124     0.009551
  12      -5.695629     0.008737
  13      -6.657042     0.008402
  14      -7.252587     0.009766
  15      -7.258957     0.010419
  16      -6.825393     0.010207
  17      -5.541692     0.015048
  18      -3.610662     0.019011
  19      -1.845055     0.019957
